[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: determining znp startup strategy
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":96}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,96,0,80]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,1,0,113]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,1,0,113]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [1,0] - 113
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":1}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":96,"offset":0}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,96,0,0,0,89]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,3,97,28,0,1,85,42]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,97,28,0,1,85,42]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 3 - 1 - 28 - [0,1,85] - 42
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":1,"value":{"type":"Buffer","data":[85]}}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":33}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,33,0,17]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,116,0,4]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,116,0,4]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [116,0] - 4
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":116}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":33,"offset":0}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,33,0,0,0,24]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,118,97,28,0,116,240,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,118,97,28,0,116,240,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0,103]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,118,97,28,0,116,240,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0,103]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 118 - 3 - 1 - 28 - [0,116,240,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0] - 103
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":116,"value":{"type":"Buffer","data":[240,5,2,51,15,51,0,30,0,0,0,1,5,1,143,0,7,0,2,13,30,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,98,26,8,0,0,8,0,0,15,15,4,0,1,0,0,0,1,0,0,0,0,236,117,154,42,0,75,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,1,100,10,1,0,0,0,0,0,0,0]}}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":98}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,98,0,82]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,16,0,96]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,16,0,96]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [16,0] - 96
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":16}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":98,"offset":0}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,98,0,0,0,91]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,18,97,28,0,16,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,18,97,28,0,16,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 18 - 3 - 1 - 28 - [0,16,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13] - 124
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":16,"value":{"type":"Buffer","data":[1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13]}}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":58}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,58,0,10]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,17,0,97]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,17,0,97]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [17,0] - 97
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":17}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":58,"offset":0}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,58,0,0,0,3]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 19 - 3 - 1 - 28 - [0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13] - 124
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":17,"value":{"type":"Buffer","data":[0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13]}}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvLength - {"id":59}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,2,33,19,59,0,11]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,19,17,0,97]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,19,17,0,97]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 19 - [17,0] - 97
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvLength - {"length":17}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: SYS - osalNvReadExt - {"id":59,"offset":0}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,33,28,59,0,0,0,2]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,19,97,28,0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13,124]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 19 - 3 - 1 - 28 - [0,17,0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13] - 124
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: SYS - osalNvReadExt - {"status":0,"len":17,"value":{"type":"Buffer","data":[0,1,3,5,7,9,11,13,15,0,2,4,6,8,10,12,13]}}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: (stage-1) adapter is configured
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: (stage-2) adapter state matches configuration
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: determined startup strategy: startup
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: UTIL - getDeviceInfo - {}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,0,39,0,39]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,14,103,0,0,236,117,154,42,0,75,18,0,0,0,7,9,0,23]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,103,0,0,236,117,154,42,0,75,18,0,0,0,7,9,0,23]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 7 - 0 - [0,236,117,154,42,0,75,18,0,0,0,7,9,0] - 23
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: UTIL - getDeviceInfo - {"status":0,"ieeeaddr":"0x00124b002a9a75ec","shortaddr":0,"devicetype":7,"devicestate":9,"numassocdevices":0,"assocdeviceslist":[]}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: adapter is already running in coordinator mode
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,4,37,5,0,0,0,0,36]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,5,0,97,254,21,69,133,0,0,0,0,0,15,242,239,47,13,12,110,11,10,8,6,5,4,3,2,1,137]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,5,0,97,254,21,69,133,0,0,0,0,0,15,242,239,47,13,12,110,11,10,8,6,5,4,3,2,1,137]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 5 - [0] - 97
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: ZDO - activeEpReq
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,21,69,133,0,0,0,0,0,15,242,239,47,13,12,110,11,10,8,6,5,4,3,2,1,137]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 21 - 2 - 5 - 133 - [0,0,0,0,0,15,242,239,47,13,12,110,11,10,8,6,5,4,3,2,1] - 137
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- AREQ: ZDO - activeEpRsp
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '1' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '2' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '3' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '4' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '5' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '6' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '8' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '10' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '11' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '110' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '12' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '13' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '47' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '239' already registered
[2026-02-01 20:57:46] debug: 	zh:adapter:zstack:manager: endpoint '242' already registered
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: ZDO - extFindGroup - {"endpoint":242,"groupid":2948}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,3,37,74,242,132,11,17]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,19,101,74,0,132,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,19,101,74,0,132,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 19 - 3 - 5 - 74 - [0,132,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] - 179
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: ZDO - extFindGroup
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:controller: Started with result 'resumed'
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: ZDO - extNwkInfo - {}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,0,37,80,117]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,24,101,80,0,0,9,98,26,0,0,236,117,154,42,0,75,18,0,0,0,0,0,0,0,0,0,11,39]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,24,101,80,0,0,9,98,26,0,0,236,117,154,42,0,75,18,0,0,0,0,0,0,0,0,0,11,39]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 24 - 3 - 5 - 80 - [0,0,9,98,26,0,0,236,117,154,42,0,75,18,0,0,0,0,0,0,0,0,0,11] - 39
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: ZDO - extNwkInfo
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:controller: Injected database: true, adapter: true
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: --> SREQ: UTIL - getDeviceInfo - {}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:writer: --> frame [254,0,39,0,39]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: <-- [254,14,103,0,0,236,117,154,42,0,75,18,0,0,0,7,9,0,23]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,103,0,0,236,117,154,42,0,75,18,0,0,0,7,9,0,23]
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 7 - 0 - [0,236,117,154,42,0,75,18,0,0,0,7,9,0] - 23
[2026-02-01 20:57:46] debug: 	zh:zstack:znp: <-- SRSP: UTIL - getDeviceInfo - {"status":0,"ieeeaddr":"0x00124b002a9a75ec","shortaddr":0,"devicetype":7,"devicestate":9,"numassocdevices":0,"assocdeviceslist":[]}
[2026-02-01 20:57:46] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:57:46] debug: 	zh:controller:device: Request Queue (0x00124b002a9a75ec): default expiration timeout set to 0
[2026-02-01 20:57:46] info: 	z2m: zigbee-herdsman started (resumed)
[2026-02-01 20:57:46] info: 	z2m: Coordinator firmware version: '{"meta":{"maintrel":1,"majorrel":2,"minorrel":7,"product":1,"revision":20210708,"transportrev":2},"type":"ZStack3x0"}'
[2026-02-01 20:57:46] debug: 	z2m: Zigbee network parameters: {"channel":11,"extendedPanID":"0x00124b002a9a75ec","nwkUpdateID":0,"panID":6754}
[2026-02-01 20:57:46] info: 	z2m: Currently 0 devices are joined.
